provider_id,practice_id,source,field,value,retrieved_days_ago,url
P0020,PR006,nppes,accepting_new_patients,false,152,https://example.org/nppes/P0020
P0020,PR006,practice_website,phone,555-120-2740,13,https://example.org/practice_website/P0020
P0020,PR006,practice_website,address,"240 Cedar Rd, Suite 9, FL",18,https://example.org/practice_website/P0020
P0020,PR006,practice_website,specialty,,85,https://example.org/practice_website/P0020
P0020,PR006,practice_website,accepting_new_patients,false,55,https://example.org/practice_website/P0020
P0020,PR006,health_system,phone,555-120-2740,122,https://example.org/health_system/P0020
P0020,PR006,health_system,address,"240 Cedar Rd, Suite 9, FL",117,https://example.org/health_system/P0020
P0020,PR006,health_system,specialty,,155,https://example.org/health_system/P0020
P0020,PR006,health_system,accepting_new_patients,false,76,https://example.org/health_system/P0020
P0020,PR006,business_listing,phone,555-120-2740,38,https://example.org/business_listing/P0020
P0020,PR006,business_listing,address,"1283 Oak Ave, Suite 2, FL",74,https://example.org/business_listing/P0020
P0020,PR006,business_listing,specialty,dermatology,23,https://example.org/business_listing/P0020
P0020,PR006,business_listing,accepting_new_patients,,39,https://example.org/business_listing/P0020
P0020,PR006,state_license,license_status,active,36,https://example.org/license/P0020
P0021,PR007,nppes,phone,555-121-2777,166,https://example.org/nppes/P0021
P0021,PR007,nppes,address,"247 Pine Blvd, Suite 10, FL",32,https://example.org/nppes/P0021
P0021,PR007,nppes,specialty,pediatrics,143,https://example.org/nppes/P0021
P0021,PR007,nppes,accepting_new_patients,true,106,https://example.org/nppes/P0021
P0021,PR007,practice_website,phone,555-121-2777,104,https://example.org/practice_website/P0021
P0021,PR007,practice_website,address,"247 Pine Blvd, Suite 10, FL",65,https://example.org/practice_website/P0021
P0021,PR007,practice_website,specialty,pediatrics,139,https://example.org/practice_website/P0021
P0021,PR007,practice_website,accepting_new_patients,true,60,https://example.org/practice_website/P0021
P0021,PR007,health_system,phone,555-121-2777,174,https://example.org/health_system/P0021
P0021,PR007,health_system,address,"247 Pine Blvd, Suite 10, FL",63,https://example.org/health_system/P0021
P0021,PR007,health_system,specialty,pediatrics,140,https://example.org/health_system/P0021
P0021,PR007,health_system,accepting_new_patients,true,102,https://example.org/health_system/P0021
P0021,PR007,business_listing,phone,555-121-2777,178,https://example.org/business_listing/P0021
P0021,PR007,business_listing,address,"247 Pine Blvd, Suite 10, FL",11,https://example.org/business_listing/P0021
P0021,PR007,business_listing,specialty,,168,https://example.org/business_listing/P0021
P0021,PR007,business_listing,accepting_new_patients,false,123,https://example.org/business_listing/P0021
P0021,PR007,state_license,license_status,active,22,https://example.org/license/P0021
P0022,PR007,nppes,phone,555-333-3621,90,https://example.org/nppes/P0022
P0022,PR007,nppes,address,"254 Market St, Suite 11, FL",153,https://example.org/nppes/P0022
P0022,PR007,nppes,specialty,orthopedics,102,https://example.org/nppes/P0022
P0022,PR007,nppes,accepting_new_patients,true,15,https://example.org/nppes/P0022
P0022,PR007,practice_website,phone,555-122-2814,173,https://example.org/practice_website/P0022
P0022,PR007,practice_website,address,"254 Market St, Suite 11, FL",71,https://example.org/practice_website/P0022
P0022,PR007,practice_website,specialty,orthopedics,146,https://example.org/practice_website/P0022
P0022,PR007,practice_website,accepting_new_patients,true,24,https://example.org/practice_website/P0022
P0022,PR007,health_system,phone,555-122-2814,76,https://example.org/health_system/P0022
P0022,PR007,health_system,address,"254 Market St, Suite 11, FL",13,https://example.org/health_system/P0022
P0022,PR007,health_system,specialty,orthopedics,6,https://example.org/health_system/P0022
P0022,PR007,health_system,accepting_new_patients,true,142,https://example.org/health_system/P0022
P0022,PR007,business_listing,phone,555-122-2814,112,https://example.org/business_listing/P0022
P0022,PR007,business_listing,address,"1297 Pine Blvd, Suite 4, FL",89,https://example.org/business_listing/P0022
P0022,PR007,business_listing,specialty,orthopedics,63,https://example.org/business_listing/P0022
P0022,PR007,business_listing,accepting_new_patients,true,105,https://example.org/business_listing/P0022
P0022,PR007,state_license,license_status,active,58,https://example.org/license/P0022
P0023,PR007,nppes,phone,555-123-2851,66,https://example.org/nppes/P0023
P0023,PR007,nppes,address,"261 Lake Dr, Suite 12, FL",8,https://example.org/nppes/P0023
P0023,PR007,nppes,specialty,cardiology,94,https://example.org/nppes/P0023
P0023,PR007,nppes,accepting_new_patients,true,162,https://example.org/nppes/P0023
P0023,PR007,practice_website,phone,555-334-3658,168,https://example.org/practice_website/P0023
P0023,PR007,practice_website,address,"261 Lake Dr, Suite 12, FL",29,https://example.org/practice_website/P0023
P0023,PR007,practice_website,specialty,neurology,32,https://example.org/practice_website/P0023
P0023,PR007,practice_website,accepting_new_patients,true,174,https://example.org/practice_website/P0023
P0023,PR007,health_system,phone,555-123-2851,24,https://example.org/health_system/P0023
P0023,PR007,health_system,address,"261 Lake Dr, Suite 12, FL",127,https://example.org/health_system/P0023
P0023,PR007,health_system,specialty,neurology,55,https://example.org/health_system/P0023
P0023,PR007,health_system,accepting_new_patients,true,99,https://example.org/health_system/P0023
P0023,PR007,business_listing,phone,555-123-2851,155,https://example.org/business_listing/P0023
P0023,PR007,business_listing,address,"261 Lake Dr, Suite 12, FL",70,https://example.org/business_listing/P0023
P0023,PR007,business_listing,specialty,cardiology,36,https://example.org/business_listing/P0023
P0023,PR007,business_listing,accepting_new_patients,false,167,https://example.org/business_listing/P0023
P0023,PR007,state_license,license_status,active,26,https://example.org/license/P0023
P0024,PR008,nppes,phone,555-124-2888,175,https://example.org/nppes/P0024
P0024,PR008,nppes,address,,65,https://example.org/nppes/P0024
P0024,PR008,nppes,specialty,family medicine,29,https://example.org/nppes/P0024
P0024,PR008,nppes,accepting_new_patients,false,143,https://example.org/nppes/P0024
P0024,PR008,practice_website,phone,555-124-2888,37,https://example.org/practice_website/P0024
P0024,PR008,practice_website,address,"268 Main St, Suite 1, FL",86,https://example.org/practice_website/P0024
P0024,PR008,practice_website,specialty,family medicine,42,https://example.org/practice_website/P0024
P0024,PR008,practice_website,accepting_new_patients,false,111,https://example.org/practice_website/P0024
P0024,PR008,health_system,phone,555-124-2888,59,https://example.org/health_system/P0024
P0024,PR008,health_system,address,"268 Main St, Suite 1, FL",129,https://example.org/health_system/P0024
P0024,PR008,health_system,specialty,family medicine,168,https://example.org/health_system/P0024
P0024,PR008,health_system,accepting_new_patients,false,51,https://example.org/health_system/P0024
P0024,PR008,business_listing,phone,555-124-2888,179,https://example.org/business_listing/P0024
P0024,PR008,business_listing,address,"268 Main St, Suite 1, FL",130,https://example.org/business_listing/P0024
P0024,PR008,business_listing,specialty,family medicine,115,https://example.org/business_listing/P0024
P0024,PR008,business_listing,accepting_new_patients,false,144,https://example.org/business_listing/P0024
P0024,PR008,state_license,license_status,active,74,https://example.org/license/P0024
P0025,PR008,nppes,phone,555-125-2925,36,https://example.org/nppes/P0025
P0025,PR008,nppes,address,"275 Oak Ave, Suite 2, FL",154,https://example.org/nppes/P0025
P0025,PR008,nppes,specialty,cardiology,108,https://example.org/nppes/P0025
P0025,PR008,nppes,accepting_new_patients,true,77,https://example.org/nppes/P0025
P0025,PR008,practice_website,phone,555-125-2925,64,https://example.org/practice_website/P0025
P0025,PR008,practice_website,address,"275 Oak Ave, Suite 2, FL",25,https://example.org/practice_website/P0025
P0025,PR008,practice_website,specialty,cardiology,19,https://example.org/practice_website/P0025
P0025,PR008,practice_website,accepting_new_patients,true,172,https://example.org/practice_website/P0025
P0025,PR008,health_system,phone,555-125-2925,32,https://example.org/health_system/P0025
P0025,PR008,health_system,address,"275 Oak Ave, Suite 2, FL",128,https://example.org/health_system/P0025
P0025,PR008,health_system,specialty,cardiology,70,https://example.org/health_system/P0025
P0025,PR008,health_system,accepting_new_patients,true,24,https://example.org/health_system/P0025
P0025,PR008,business_listing,phone,555-125-2925,21,https://example.org/business_listing/P0025
P0025,PR008,business_listing,address,"275 Oak Ave, Suite 2, FL",147,https://example.org/business_listing/P0025
P0025,PR008,business_listing,specialty,orthopedics,63,https://example.org/business_listing/P0025
P0025,PR008,business_listing,accepting_new_patients,true,71,https://example.org/business_listing/P0025
P0025,PR008,state_license,license_status,active,33,https://example.org/license/P0025
P0026,PR008,nppes,phone,555-126-2962,25,https://example.org/nppes/P0026
P0026,PR008,nppes,address,"282 Cedar Rd, Suite 3, FL",66,https://example.org/nppes/P0026
P0026,PR008,nppes,specialty,dermatology,90,https://example.org/nppes/P0026
P0026,PR008,nppes,accepting_new_patients,true,91,https://example.org/nppes/P0026
P0026,PR008,practice_website,phone,,142,https://example.org/practice_website/P0026
P0026,PR008,practice_website,address,"282 Cedar Rd, Suite 3, FL",82,https://example.org/practice_website/P0026
P0026,PR008,practice_website,specialty,dermatology,103,https://example.org/practice_website/P0026
P0026,PR008,practice_website,accepting_new_patients,true,139,https://example.org/practice_website/P0026
P0026,PR008,health_system,phone,555-126-2962,179,https://example.org/health_system/P0026
P0026,PR008,health_system,address,"282 Cedar Rd, Suite 3, FL",113,https://example.org/health_system/P0026
P0026,PR008,health_system,specialty,dermatology,169,https://example.org/health_system/P0026
P0026,PR008,health_system,accepting_new_patients,,114,https://example.org/health_system/P0026
P0026,PR008,business_listing,phone,555-126-2962,170,https://example.org/business_listing/P0026
P0026,PR008,business_listing,address,"1325 Oak Ave, Suite 8, FL",176,https://example.org/business_listing/P0026
P0026,PR008,business_listing,specialty,neurology,49,https://example.org/business_listing/P0026
P0026,PR008,business_listing,accepting_new_patients,true,62,https://example.org/business_listing/P0026
P0026,PR008,state_license,license_status,active,86,https://example.org/license/P0026
P0027,PR009,nppes,phone,555-127-2999,140,https://example.org/nppes/P0027
P0027,PR009,nppes,address,"289 Pine Blvd, Suite 4, FL",140,https://example.org/nppes/P0027
P0027,PR009,nppes,specialty,family medicine,66,https://example.org/nppes/P0027
P0027,PR009,nppes,accepting_new_patients,false,178,https://example.org/nppes/P0027
P0027,PR009,practice_website,phone,555-127-2999,62,https://example.org/practice_website/P0027
P0027,PR009,practice_website,address,"289 Pine Blvd, Suite 4, FL",134,https://example.org/practice_website/P0027
P0027,PR009,practice_website,specialty,pediatrics,95,https://example.org/practice_website/P0027
P0027,PR009,practice_website,accepting_new_patients,true,116,https://example.org/practice_website/P0027
P0027,PR009,health_system,phone,555-127-2999,178,https://example.org/health_system/P0027
P0027,PR009,health_system,address,"289 Pine Blvd, Suite 4, FL",131,https://example.org/health_system/P0027
P0027,PR009,health_system,specialty,pediatrics,44,https://example.org/health_system/P0027
P0027,PR009,health_system,accepting_new_patients,true,53,https://example.org/health_system/P0027
P0027,PR009,business_listing,phone,555-127-2999,51,https://example.org/business_listing/P0027
P0027,PR009,business_listing,address,"289 Pine Blvd, Suite 4, FL",26,https://example.org/business_listing/P0027
P0027,PR009,business_listing,specialty,,17,https://example.org/business_listing/P0027
P0027,PR009,business_listing,accepting_new_patients,true,30,https://example.org/business_listing/P0027
P0027,PR009,state_license,license_status,active,55,https://example.org/license/P0027
P0028,PR009,nppes,phone,,153,https://example.org/nppes/P0028
P0028,PR009,nppes,address,"296 Market St, Suite 5, FL",97,https://example.org/nppes/P0028
P0028,PR009,nppes,specialty,orthopedics,137,https://example.org/nppes/P0028
P0028,PR009,nppes,accepting_new_patients,false,35,https://example.org/nppes/P0028
P0028,PR009,practice_website,phone,555-128-3036,95,https://example.org/practice_website/P0028
P0028,PR009,practice_website,address,"296 Market St, Suite 5, FL",56,https://example.org/practice_website/P0028
P0028,PR009,practice_website,specialty,orthopedics,91,https://example.org/practice_website/P0028
P0028,PR009,practice_website,accepting_new_patients,false,139,https://example.org/practice_website/P0028
P0028,PR009,health_system,phone,555-128-3036,133,https://example.org/health_system/P0028
P0028,PR009,health_system,address,"296 Market St, Suite 5, FL",146,https://example.org/health_system/P0028
P0028,PR009,health_system,specialty,orthopedics,165,https://example.org/health_system/P0028
P0028,PR009,health_system,accepting_new_patients,false,108,https://example.org/health_system/P0028
P0028,PR009,business_listing,phone,555-128-3036,75,https://example.org/business_listing/P0028
P0028,PR009,business_listing,address,"296 Market St, Suite 5, FL",140,https://example.org/business_listing/P0028
P0028,PR009,business_listing,specialty,orthopedics,55,https://example.org/business_listing/P0028
P0028,PR009,business_listing,accepting_new_patients,,83,https://example.org/business_listing/P0028
P0028,PR009,state_license,license_status,active,20,https://example.org/license/P0028
P0029,PR009,nppes,phone,,82,https://example.org/nppes/P0029
P0029,PR009,nppes,address,"303 Lake Dr, Suite 6, FL",63,https://example.org/nppes/P0029
P0029,PR009,nppes,specialty,neurology,97,https://example.org/nppes/P0029
P0029,PR009,nppes,accepting_new_patients,true,47,https://example.org/nppes/P0029
P0029,PR009,practice_website,phone,555-129-3073,144,https://example.org/practice_website/P0029
P0029,PR009,practice_website,address,"1346 Market St, Suite 11, FL",45,https://example.org/practice_website/P0029
P0029,PR009,practice_website,specialty,neurology,167,https://example.org/practice_website/P0029
P0029,PR009,practice_website,accepting_new_patients,true,96,https://example.org/practice_website/P0029
P0029,PR009,health_system,phone,555-129-3073,12,https://example.org/health_system/P0029
P0029,PR009,health_system,address,"303 Lake Dr, Suite 6, FL",64,https://example.org/health_system/P0029
P0029,PR009,health_system,specialty,neurology,149,https://example.org/health_system/P0029
P0029,PR009,health_system,accepting_new_patients,true,32,https://example.org/health_system/P0029
P0029,PR009,business_listing,phone,555-129-3073,7,https://example.org/business_listing/P0029
P0029,PR009,business_listing,address,"303 Lake Dr, Suite 6, FL",25,https://example.org/business_listing/P0029
P0029,PR009,business_listing,specialty,neurology,80,https://example.org/business_listing/P0029
P0029,PR009,business_listing,accepting_new_patients,true,94,https://example.org/business_listing/P0029
P0029,PR009,state_license,license_status,active,7,https://example.org/license/P0029
P0030,PR010,nppes,phone,555-130-3110,32,https://example.org/nppes/P0030
P0030,PR010,nppes,address,"310 Main St, Suite 7, FL",171,https://example.org/nppes/P0030
P0030,PR010,nppes,specialty,family medicine,124,https://example.org/nppes/P0030
P0030,PR010,nppes,accepting_new_patients,true,117,https://example.org/nppes/P0030
P0030,PR010,practice_website,phone,555-130-3110,163,https://example.org/practice_website/P0030
P0030,PR010,practice_website,address,"310 Main St, Suite 7, FL",29,https://example.org/practice_website/P0030
P0030,PR010,practice_website,specialty,family medicine,112,https://example.org/practice_website/P0030
P0030,PR010,practice_website,accepting_new_patients,false,11,https://example.org/practice_website/P0030
P0030,PR010,health_system,phone,555-130-3110,74,https://example.org/health_system/P0030
P0030,PR010,health_system,address,"310 Main St, Suite 7, FL",84,https://example.org/health_system/P0030
P0030,PR010,health_system,specialty,family medicine,99,https://example.org/health_system/P0030
P0030,PR010,health_system,accepting_new_patients,true,172,https://example.org/health_system/P0030
P0030,PR010,business_listing,phone,555-130-3110,96,https://example.org/business_listing/P0030
P0030,PR010,business_listing,address,"310 Main St, Suite 7, FL",61,https://example.org/business_listing/P0030
P0030,PR010,business_listing,specialty,family medicine,89,https://example.org/business_listing/P0030
P0030,PR010,business_listing,accepting_new_patients,false,106,https://example.org/business_listing/P0030
P0030,PR010,state_license,license_status,active,1,https://example.org/license/P0030
P0031,PR010,nppes,phone,,40,https://example.org/nppes/P0031
P0031,PR010,nppes,address,"317 Oak Ave, Suite 8, FL",103,https://example.org/nppes/P0031
P0031,PR010,nppes,specialty,cardiology,56,https://example.org/nppes/P0031
P0031,PR010,nppes,accepting_new_patients,true,75,https://example.org/nppes/P0031
P0031,PR010,practice_website,phone,555-131-3147,66,https://example.org/practice_website/P0031
P0031,PR010,practice_website,address,"317 Oak Ave, Suite 8, FL",179,https://example.org/practice_website/P0031
P0031,PR010,practice_website,specialty,cardiology,3,https://example.org/practice_website/P0031
P0031,PR010,practice_website,accepting_new_patients,true,178,https://example.org/practice_website/P0031
P0031,PR010,health_system,phone,555-131-3147,120,https://example.org/health_system/P0031
P0031,PR010,health_system,address,"317 Oak Ave, Suite 8, FL",150,https://example.org/health_system/P0031
P0031,PR010,health_system,specialty,cardiology,172,https://example.org/health_system/P0031
P0031,PR010,health_system,accepting_new_patients,true,49,https://example.org/health_system/P0031
P0031,PR010,business_listing,phone,555-131-3147,122,https://example.org/business_listing/P0031
P0031,PR010,business_listing,address,"317 Oak Ave, Suite 8, FL",135,https://example.org/business_listing/P0031
P0031,PR010,business_listing,specialty,cardiology,12,https://example.org/business_listing/P0031
P0031,PR010,business_listing,accepting_new_patients,,42,https://example.org/business_listing/P0031
P0031,PR010,state_license,license_status,active,10,https://example.org/license/P0031
P0032,PR010,nppes,phone,555-132-3184,33,https://example.org/nppes/P0032
P0032,PR010,nppes,address,,5,https://example.org/nppes/P0032
P0032,PR010,nppes,specialty,dermatology,153,https://example.org/nppes/P0032
P0032,PR010,nppes,accepting_new_patients,false,113,https://example.org/nppes/P0032
P0032,PR010,practice_website,phone,555-132-3184,160,https://example.org/practice_website/P0032
P0032,PR010,practice_website,address,"324 Cedar Rd, Suite 9, FL",145,https://example.org/practice_website/P0032
P0032,PR010,practice_website,specialty,dermatology,119,https://example.org/practice_website/P0032
P0032,PR010,practice_website,accepting_new_patients,false,139,https://example.org/practice_website/P0032
P0032,PR010,health_system,phone,555-343-3991,66,https://example.org/health_system/P0032
P0032,PR010,health_system,address,"1367 Oak Ave, Suite 2, FL",98,https://example.org/health_system/P0032
P0032,PR010,health_system,specialty,dermatology,116,https://example.org/health_system/P0032
P0032,PR010,health_system,accepting_new_patients,false,112,https://example.org/health_system/P0032
P0032,PR010,business_listing,phone,555-343-3991,109,https://example.org/business_listing/P0032
P0032,PR010,business_listing,address,"324 Cedar Rd, Suite 9, FL",26,https://example.org/business_listing/P0032
P0032,PR010,business_listing,specialty,neurology,148,https://example.org/business_listing/P0032
P0032,PR010,business_listing,accepting_new_patients,false,92,https://example.org/business_listing/P0032
P0032,PR010,state_license,license_status,active,2,https://example.org/license/P0032
P0033,PR011,nppes,phone,555-133-3221,36,https://example.org/nppes/P0033
P0033,PR011,nppes,address,"331 Pine Blvd, Suite 10, FL",99,https://example.org/nppes/P0033
P0033,PR011,nppes,specialty,pediatrics,91,https://example.org/nppes/P0033
P0033,PR011,nppes,accepting_new_patients,true,29,https://example.org/nppes/P0033
P0033,PR011,practice_website,phone,555-133-3221,98,https://example.org/practice_website/P0033
P0033,PR011,practice_website,address,"331 Pine Blvd, Suite 10, FL",57,https://example.org/practice_website/P0033
P0033,PR011,practice_website,specialty,pediatrics,107,https://example.org/practice_website/P0033
P0033,PR011,practice_website,accepting_new_patients,true,169,https://example.org/practice_website/P0033
P0033,PR011,health_system,phone,555-133-3221,106,https://example.org/health_system/P0033
P0033,PR011,health_system,address,"331 Pine Blvd, Suite 10, FL",112,https://example.org/health_system/P0033
P0033,PR011,health_system,specialty,pediatrics,121,https://example.org/health_system/P0033
P0033,PR011,health_system,accepting_new_patients,true,122,https://example.org/health_system/P0033
P0033,PR011,business_listing,phone,555-133-3221,6,https://example.org/business_listing/P0033
P0033,PR011,business_listing,address,"331 Pine Blvd, Suite 10, FL",152,https://example.org/business_listing/P0033
P0033,PR011,business_listing,specialty,pediatrics,64,https://example.org/business_listing/P0033
P0033,PR011,business_listing,accepting_new_patients,false,159,https://example.org/business_listing/P0033
P0033,PR011,state_license,license_status,active,12,https://example.org/license/P0033
P0034,PR011,nppes,phone,555-134-3258,10,https://example.org/nppes/P0034
P0034,PR011,nppes,address,"338 Market St, Suite 11, FL",77,https://example.org/nppes/P0034
P0034,PR011,nppes,specialty,orthopedics,7,https://example.org/nppes/P0034
P0034,PR011,nppes,accepting_new_patients,false,61,https://example.org/nppes/P0034
P0034,PR011,practice_website,phone,555-134-3258,83,https://example.org/practice_website/P0034
P0034,PR011,practice_website,address,,114,https://example.org/practice_website/P0034
P0034,PR011,practice_website,specialty,orthopedics,93,https://example.org/practice_website/P0034
P0034,PR011,practice_website,accepting_new_patients,,176,https://example.org/practice_website/P0034
P0034,PR011,health_system,phone,555-134-3258,109,https://example.org/health_system/P0034
P0034,PR011,health_system,address,"338 Market St, Suite 11, FL",133,https://example.org/health_system/P0034
P0034,PR011,health_system,specialty,orthopedics,9,https://example.org/health_system/P0034
P0034,PR011,health_system,accepting_new_patients,,15,https://example.org/health_system/P0034
P0034,PR011,business_listing,phone,555-134-3258,82,https://example.org/business_listing/P0034
P0034,PR011,business_listing,address,"338 Market St, Suite 11, FL",38,https://example.org/business_listing/P0034
P0034,PR011,business_listing,specialty,orthopedics,11,https://example.org/business_listing/P0034
P0034,PR011,business_listing,accepting_new_patients,true,131,https://example.org/business_listing/P0034
P0034,PR011,state_license,license_status,probation,45,https://example.org/license/P0034
P0035,PR011,nppes,phone,555-135-3295,31,https://example.org/nppes/P0035
P0035,PR011,nppes,address,"345 Lake Dr, Suite 12, FL",81,https://example.org/nppes/P0035
P0035,PR011,nppes,specialty,neurology,127,https://example.org/nppes/P0035
P0035,PR011,nppes,accepting_new_patients,true,55,https://example.org/nppes/P0035
P0035,PR011,practice_website,phone,555-135-3295,68,https://example.org/practice_website/P0035
P0035,PR011,practice_website,address,"345 Lake Dr, Suite 12, FL",48,https://example.org/practice_website/P0035
P0035,PR011,practice_website,specialty,neurology,11,https://example.org/practice_website/P0035
P0035,PR011,practice_website,accepting_new_patients,true,103,https://example.org/practice_website/P0035
P0035,PR011,health_system,phone,555-135-3295,171,https://example.org/health_system/P0035
P0035,PR011,health_system,address,"345 Lake Dr, Suite 12, FL",44,https://example.org/health_system/P0035
P0035,PR011,health_system,specialty,neurology,76,https://example.org/health_system/P0035
P0035,PR011,health_system,accepting_new_patients,true,129,https://example.org/health_system/P0035
P0035,PR011,business_listing,phone,555-135-3295,81,https://example.org/business_listing/P0035
P0035,PR011,business_listing,address,"345 Lake Dr, Suite 12, FL",111,https://example.org/business_listing/P0035
P0035,PR011,business_listing,specialty,dermatology,61,https://example.org/business_listing/P0035
P0035,PR011,business_listing,accepting_new_patients,true,50,https://example.org/business_listing/P0035
P0035,PR011,state_license,license_status,active,38,https://example.org/license/P0035
P0036,PR012,nppes,phone,555-136-3332,70,https://example.org/nppes/P0036
P0036,PR012,nppes,address,"352 Main St, Suite 1, FL",108,https://example.org/nppes/P0036
P0036,PR012,nppes,specialty,family medicine,178,https://example.org/nppes/P0036
P0036,PR012,nppes,accepting_new_patients,false,132,https://example.org/nppes/P0036
P0036,PR012,practice_website,phone,555-136-3332,152,https://example.org/practice_website/P0036
P0036,PR012,practice_website,address,"352 Main St, Suite 1, FL",89,https://example.org/practice_website/P0036
P0036,PR012,practice_website,specialty,family medicine,18,https://example.org/practice_website/P0036
P0036,PR012,practice_website,accepting_new_patients,true,133,https://example.org/practice_website/P0036
P0036,PR012,health_system,phone,555-136-3332,144,https://example.org/health_system/P0036
P0036,PR012,health_system,address,,119,https://example.org/health_system/P0036
P0036,PR012,health_system,specialty,family medicine,81,https://example.org/health_system/P0036
P0036,PR012,health_system,accepting_new_patients,false,165,https://example.org/health_system/P0036
P0036,PR012,business_listing,phone,555-136-3332,77,https://example.org/business_listing/P0036
P0036,PR012,business_listing,address,"352 Main St, Suite 1, FL",138,https://example.org/business_listing/P0036
P0036,PR012,business_listing,specialty,family medicine,64,https://example.org/business_listing/P0036
P0036,PR012,business_listing,accepting_new_patients,false,90,https://example.org/business_listing/P0036
P0036,PR012,state_license,license_status,active,87,https://example.org/license/P0036
P0037,PR012,nppes,phone,555-137-3369,42,https://example.org/nppes/P0037
P0037,PR012,nppes,address,"359 Oak Ave, Suite 2, FL",147,https://example.org/nppes/P0037
P0037,PR012,nppes,specialty,cardiology,48,https://example.org/nppes/P0037
P0037,PR012,nppes,accepting_new_patients,true,12,https://example.org/nppes/P0037
P0037,PR012,practice_website,phone,555-137-3369,69,https://example.org/practice_website/P0037
P0037,PR012,practice_website,address,"359 Oak Ave, Suite 2, FL",23,https://example.org/practice_website/P0037
P0037,PR012,practice_website,specialty,cardiology,89,https://example.org/practice_website/P0037
P0037,PR012,practice_website,accepting_new_patients,true,80,https://example.org/practice_website/P0037
P0037,PR012,health_system,phone,555-137-3369,139,https://example.org/health_system/P0037
P0037,PR012,health_system,address,"359 Oak Ave, Suite 2, FL",166,https://example.org/health_system/P0037
P0037,PR012,health_system,specialty,cardiology,123,https://example.org/health_system/P0037
P0037,PR012,health_system,accepting_new_patients,true,82,https://example.org/health_system/P0037
P0037,PR012,business_listing,phone,555-137-3369,107,https://example.org/business_listing/P0037
P0037,PR012,business_listing,address,"359 Oak Ave, Suite 2, FL",8,https://example.org/business_listing/P0037
P0037,PR012,business_listing,specialty,cardiology,73,https://example.org/business_listing/P0037
P0037,PR012,business_listing,accepting_new_patients,true,157,https://example.org/business_listing/P0037
P0037,PR012,state_license,license_status,active,42,https://example.org/license/P0037
P0038,PR012,nppes,phone,555-138-3406,54,https://example.org/nppes/P0038
P0038,PR012,nppes,address,"366 Cedar Rd, Suite 3, FL",56,https://example.org/nppes/P0038
P0038,PR012,nppes,specialty,dermatology,113,https://example.org/nppes/P0038
P0038,PR012,nppes,accepting_new_patients,true,49,https://example.org/nppes/P0038
P0038,PR012,practice_website,phone,555-138-3406,173,https://example.org/practice_website/P0038
P0038,PR012,practice_website,address,"366 Cedar Rd, Suite 3, FL",97,https://example.org/practice_website/P0038
P0038,PR012,practice_website,specialty,dermatology,177,https://example.org/practice_website/P0038
P0038,PR012,practice_website,accepting_new_patients,true,16,https://example.org/practice_website/P0038
P0038,PR012,health_system,phone,555-138-3406,130,https://example.org/health_system/P0038
P0038,PR012,health_system,address,"366 Cedar Rd, Suite 3, FL",9,https://example.org/health_system/P0038
P0038,PR012,health_system,specialty,dermatology,8,https://example.org/health_system/P0038
P0038,PR012,health_system,accepting_new_patients,true,161,https://example.org/health_system/P0038
P0038,PR012,business_listing,phone,555-349-4213,62,https://example.org/business_listing/P0038
P0038,PR012,business_listing,address,"366 Cedar Rd, Suite 3, FL",50,https://example.org/business_listing/P0038
P0038,PR012,business_listing,specialty,dermatology,54,https://example.org/business_listing/P0038
P0038,PR012,business_listing,accepting_new_patients,,14,https://example.org/business_listing/P0038
P0038,PR012,state_license,license_status,inactive,65,https://example.org/license/P0038
P0039,PR013,nppes,phone,555-139-3443,57,https://example.org/nppes/P0039
P0039,PR013,nppes,address,"373 Pine Blvd, Suite 4, FL",136,https://example.org/nppes/P0039
P0039,PR013,nppes,specialty,pediatrics,54,https://example.org/nppes/P0039
P0039,PR013,nppes,accepting_new_patients,true,108,https://example.org/nppes/P0039
P0039,PR013,practice_website,phone,555-139-3443,28,https://example.org/practice_website/P0039
P0039,PR013,practice_website,address,"373 Pine Blvd, Suite 4, FL",53,https://example.org/practice_website/P0039
P0039,PR013,practice_website,specialty,family medicine,6,https://example.org/practice_website/P0039
P0039,PR013,practice_website,accepting_new_patients,true,73,https://example.org/practice_website/P0039
P0039,PR013,health_system,phone,555-139-3443,76,https://example.org/health_system/P0039
P0039,PR013,health_system,address,"373 Pine Blvd, Suite 4, FL",90,https://example.org/health_system/P0039
P0039,PR013,health_system,specialty,pediatrics,39,https://example.org/health_system/P0039
P0039,PR013,health_system,accepting_new_patients,true,156,https://example.org/health_system/P0039
P0039,PR013,business_listing,phone,555-350-4250,170,https://example.org/business_listing/P0039
P0039,PR013,business_listing,address,"1416 Cedar Rd, Suite 9, FL",53,https://example.org/business_listing/P0039
P0039,PR013,business_listing,specialty,,160,https://example.org/business_listing/P0039
P0039,PR013,business_listing,accepting_new_patients,true,12,https://example.org/business_listing/P0039
P0039,PR013,state_license,license_status,active,26,https://example.org/license/P0039
P0040,PR013,nppes,phone,555-140-3480,143,https://example.org/nppes/P0040
P0040,PR013,nppes,address,,53,https://example.org/nppes/P0040
P0040,PR013,nppes,specialty,orthopedics,87,https://example.org/nppes/P0040
P0040,PR013,nppes,accepting_new_patients,false,64,https://example.org/nppes/P0040
P0040,PR013,practice_website,phone,555-140-3480,94,https://example.org/practice_website/P0040
