provider_id,npi,provider_name,practice_name,state,specialty_primary,verification_status,change_flag,confidence_score,triage_risk_score,recommended_action,issue_flags
PRV011333,6192482475,Sarah Robinson,Robinson Solo Practice,MO,Internal Medicine,Needs Review,Retired,0.458,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011337,9761416456,Patricia Garcia,Garcia FQHC,MO,Internal Medicine,Unverified,Left Practice,0.929,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011343,2418881359,Susan Johnson,Johnson FQHC,TX,Dermatology,Stale,Left Practice,0.506,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011359,6460475311,Barbara Clark,Clark Solo Practice,WA,Radiology,Unverified,Left Practice,0.902,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011563,216425408,Carlos Smith,Smith Solo Practice,TX,Neurology,Stale,Left Practice,0.682,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011568,96883013,William Robinson,Robinson FQHC,GA,Pathology,Stale,Retired,0.904,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011598,75681751,Mei Williams,Williams Solo Practice,NJ,Emergency Medicine,Unverified,Left Practice,0.626,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011625,9424712530,William Jones,Jones Urgent Care,PA,OB-GYN,Needs Review,Retired,0.671,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011841,5480288929,Sarah Miller,Miller Group Practice,GA,Internal Medicine,Needs Review,Retired,0.783,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011985,7143686326,Sarah Robinson,Robinson Specialty Clinic,WA,Anesthesiology,Unverified,Retired,0.564,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012092,1693540278,Thomas Robinson,Robinson FQHC,NJ,Dentistry,Unverified,Left Practice,0.321,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012398,390339559,Wei Garcia,Garcia FQHC,WA,Pathology,Needs Review,Retired,0.379,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012471,4610841469,James Walker,Walker Telehealth,WI,Gastroenterology,Needs Review,Retired,0.39,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012482,232200949,William Taylor,Taylor Hospital-Based,VA,Oncology,Needs Review,Retired,0.512,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012485,1511568664,David Lee,Lee Specialty Clinic,MI,Optometry,Unverified,Left Practice,0.679,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012534,2927585936,John Johnson,Johnson Group Practice,MD,Rheumatology,Needs Review,Left Practice,0.607,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012553,9453414253,Richard Smith,Smith Group Practice,IL,Anesthesiology,Stale,Left Practice,0.691,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012587,803732292,William Davis,Davis Specialty Clinic,MO,Oncology,Stale,Left Practice,0.304,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012715,4064187185,Priya Harris,Harris Hospital-Based,OH,Orthopedics,Needs Review,Left Practice,0.808,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012733,5812121776,John Robinson,Robinson FQHC,TX,Endocrinology,Needs Review,Retired,0.548,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012752,1696980463,Thomas Thomas,Thomas Hospital-Based,GA,Orthopedics,Unverified,Retired,0.734,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV012932,3885096258,Richard Garcia,Garcia Hospital-Based,TN,Emergency Medicine,Needs Review,Left Practice,0.776,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013014,1760712820,David Wilson,Wilson Urgent Care,NC,General Surgery,Needs Review,Left Practice,0.805,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013127,6114591112,Richard Garcia,Garcia Specialty Clinic,MI,Internal Medicine,Unverified,Retired,0.82,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013284,1447670363,Karen Jones,Jones Group Practice,GA,Anesthesiology,Stale,Retired,0.693,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013308,8243732470,Liam Garcia,Garcia Group Practice,NJ,Pulmonology,Stale,Left Practice,0.308,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013637,3139832415,Karen Brown,Brown Specialty Clinic,TN,Gastroenterology,Stale,Left Practice,0.339,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013741,8854929112,Linda Moore,Moore Solo Practice,MI,Nephrology,Unverified,Left Practice,0.614,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013844,8248902295,Wei Williams,Williams Telehealth,AZ,Rheumatology,Stale,Left Practice,0.683,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV013895,6098362898,Karen Taylor,Taylor Urgent Care,NY,Physical Therapy,Stale,Retired,0.591,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014088,5168955599,Richard Anderson,Anderson Urgent Care,IL,Radiology,Unverified,Left Practice,0.533,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014148,4737009997,Carlos Smith,Smith Solo Practice,MA,Gastroenterology,Unverified,Left Practice,0.335,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014177,2204399844,Yuki Taylor,Taylor Specialty Clinic,NJ,Optometry,Needs Review,Retired,0.899,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014242,4473858444,Susan Brown,Brown Urgent Care,WA,Urology,Stale,Left Practice,0.933,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014298,8063870871,Jessica Johnson,Johnson Telehealth,VA,Endocrinology,Needs Review,Retired,0.629,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014424,7643562224,William Martinez,Martinez Urgent Care,VA,Physical Therapy,Unverified,Retired,0.863,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014436,4614488933,John Jackson,Jackson Specialty Clinic,PA,Ophthalmology,Unverified,Retired,0.53,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014455,8399095199,Patricia Garcia,Garcia Hospital-Based,NC,Dermatology,Needs Review,Left Practice,0.796,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014615,3426724188,William Martin,Martin Specialty Clinic,AZ,Optometry,Stale,Left Practice,0.933,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014699,1449272052,Michael Patel,Patel Solo Practice,NC,Dentistry,Needs Review,Retired,0.635,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014766,7175065974,Joseph Smith,Smith Telehealth,TN,Cardiology,Stale,Retired,0.468,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV014918,9455365324,Yuki Hall,Hall Specialty Clinic,VA,Rheumatology,Unverified,Retired,0.738,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015004,7845985595,Michael Clark,Clark Hospital-Based,OH,Nephrology,Needs Review,Left Practice,0.416,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015076,6060522191,Charles Jackson,Jackson FQHC,IN,Pathology,Stale,Left Practice,0.344,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015185,1051105853,Mei Jackson,Jackson Telehealth,WI,Emergency Medicine,Unverified,Retired,0.818,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015284,9593716680,Susan Harris,Harris Solo Practice,NY,Anesthesiology,Stale,Retired,0.894,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015299,9148273542,Robert Thompson,Thompson Telehealth,VA,Neurology,Needs Review,Left Practice,0.668,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015335,7323589788,Wei Wilson,Wilson Specialty Clinic,CA,OB-GYN,Unverified,Left Practice,0.436,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015709,3625292845,Richard Lewis,Lewis Urgent Care,TN,Psychiatry,Stale,Left Practice,0.58,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015731,5078960191,John Walker,Walker FQHC,MO,Nephrology,Unverified,Retired,0.586,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015735,5422266237,Wei Martin,Martin Solo Practice,TX,Radiology,Stale,Address Changed,0.666,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV015782,8334246962,Barbara Kim,Kim Group Practice,GA,Gastroenterology,Needs Review,Left Practice,0.883,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV015983,6774400328,Carlos Nguyen,Nguyen Hospital-Based,MA,Gastroenterology,Needs Review,Retired,0.739,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016064,1211078779,Joseph Davis,Davis Urgent Care,IL,Radiology,Needs Review,Left Practice,0.449,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016255,7430109724,Liam Brown,Brown Urgent Care,TN,OB-GYN,Pending,Retired,0.891,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV016275,7100488657,Robert Martin,Martin Hospital-Based,NC,Urology,Needs Review,Left Practice,0.352,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016395,5833293458,Patricia Davis,Davis Hospital-Based,NJ,Internal Medicine,Stale,Left Practice,0.932,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016517,3866901859,Mary White,White Group Practice,MO,Dentistry,Unverified,Retired,0.669,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016521,936747494,Linda Wilson,Wilson FQHC,VA,Anesthesiology,Unverified,Address Changed,0.999,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV016563,27138647,Richard Johnson,Johnson Urgent Care,GA,Radiology,Needs Review,Left Practice,0.409,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016587,9343484681,William Thompson,Thompson Specialty Clinic,NY,Urology,Unverified,Retired,0.701,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016652,4362651621,Jennifer Harris,Harris Solo Practice,WA,Pediatrics,Unverified,Retired,0.582,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016666,2106167203,Mary Lewis,Lewis Telehealth,MA,Ophthalmology,Stale,Retired,0.743,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016716,8220199724,Elizabeth Rodriguez,Rodriguez Hospital-Based,WI,Neurology,Stale,Specialty Changed,0.812,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV016748,8272275062,Karen Martinez,Martinez Telehealth,NC,Physical Therapy,Needs Review,Left Practice,0.953,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016863,3781845304,Barbara Kim,Kim FQHC,MI,Dentistry,Unverified,Left Practice,0.504,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016955,4951622531,Carlos Williams,Williams Urgent Care,TX,Gastroenterology,Stale,Retired,0.759,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV016960,4101333303,Linda Martinez,Martinez Telehealth,NY,Family Medicine,Needs Review,Left Practice,0.903,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017195,6007198055,Charles Harris,Harris Solo Practice,GA,Nephrology,Needs Review,Accepting Status Changed,0.644,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV017231,9511730326,Michael Davis,Davis Telehealth,NC,Anesthesiology,Needs Review,Left Practice,0.53,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017297,9649468081,Olga Harris,Harris Telehealth,CA,Internal Medicine,Needs Review,Left Practice,0.911,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017531,3984833082,James Nguyen,Nguyen Group Practice,FL,Dermatology,Stale,Left Practice,0.784,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017619,7682304751,John Wilson,Wilson Solo Practice,CA,Pulmonology,Stale,Retired,0.845,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017642,537865079,Mei White,White Specialty Clinic,PA,Urology,Unverified,Left Practice,0.829,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017836,3554994302,Carlos Smith,Smith Hospital-Based,IN,Radiology,Stale,Left Practice,0.522,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017854,3471237090,Joseph Wilson,Wilson Urgent Care,NY,OB-GYN,Needs Review,Retired,0.405,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV017910,185077561,Susan Hall,Hall Group Practice,IN,Pulmonology,Needs Review,Retired,0.824,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018007,4822495570,Priya Johnson,Johnson Telehealth,MA,Pathology,Stale,Retired,0.736,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018030,3020018434,William Lewis,Lewis Urgent Care,NJ,Pathology,Needs Review,Retired,0.882,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018148,7318085765,Linda Hall,Hall Solo Practice,GA,Urology,Needs Review,Phone Changed,0.645,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV018208,9811410851,David Garcia,Garcia Hospital-Based,NJ,Radiology,Unverified,Left Practice,0.8,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018259,4267025756,John White,White Telehealth,NC,Pediatrics,Unverified,Left Practice,0.515,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018421,7238866145,Fatima Davis,Davis Hospital-Based,PA,Family Medicine,Unverified,Left Practice,0.661,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018494,4074859696,Mary Martinez,Martinez Hospital-Based,VA,Emergency Medicine,Needs Review,Left Practice,0.889,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018539,2972244340,Barbara Davis,Davis Solo Practice,MO,Orthopedics,Verified,Left Practice,0.412,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV018559,1704614366,Fatima Johnson,Johnson Hospital-Based,IL,Oncology,Unverified,Left Practice,0.676,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018612,5182465995,Fatima Lewis,Lewis Group Practice,MD,Orthopedics,Unverified,Left Practice,0.581,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018903,4708128681,Linda Patel,Patel Telehealth,CA,Endocrinology,Needs Review,Left Practice,0.509,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV018962,760827140,Aisha Chen,Chen FQHC,NJ,Endocrinology,Needs Review,Left Practice,0.481,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019178,5023941695,Carlos Thompson,Thompson Hospital-Based,NC,Pulmonology,Unverified,Left Practice,0.55,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019212,818169092,Fatima Moore,Moore Telehealth,IN,OB-GYN,Stale,Retired,0.976,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019221,3231194133,Wei Davis,Davis Solo Practice,WI,Physical Therapy,Stale,Retired,0.731,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019283,6452395222,Karen Moore,Moore Telehealth,WI,Radiology,Stale,Left Practice,0.58,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019302,1331202067,Linda Walker,Walker Solo Practice,MA,Rheumatology,Unverified,Retired,0.877,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019313,462769029,Susan Patel,Patel Group Practice,FL,Ophthalmology,Unverified,Retired,0.884,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019361,3540870126,Richard Wilson,Wilson Urgent Care,IL,Rheumatology,Stale,Left Practice,0.4,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019476,1779880544,Robert Martin,Martin Group Practice,TX,Dermatology,Stale,Retired,0.507,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019490,6669114580,Jessica Patel,Patel Telehealth,FL,General Surgery,Stale,Retired,0.993,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019538,3787461254,David Johnson,Johnson Telehealth,MO,Urology,Needs Review,Left Practice,0.498,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019556,8372986129,Karen Walker,Walker Urgent Care,MO,OB-GYN,Unverified,Left Practice,0.834,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019668,299918013,James Thompson,Thompson Hospital-Based,WI,Internal Medicine,Stale,Retired,0.97,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019704,1891453483,James Kim,Kim Telehealth,FL,Optometry,Stale,Retired,0.539,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019901,9253638450,David Walker,Walker Specialty Clinic,CA,Neurology,Needs Review,Retired,0.6,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019916,8468734449,Karen Patel,Patel Group Practice,FL,Cardiology,Stale,Retired,0.826,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV019962,8628023352,Fatima Chen,Chen Specialty Clinic,AZ,Nephrology,Needs Review,Retired,0.394,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020179,1122228511,William Clark,Clark Telehealth,IN,Anesthesiology,Unverified,Retired,0.512,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020425,6949346645,Ahmed Chen,Chen Urgent Care,MD,Dentistry,Stale,Retired,0.578,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020634,9960032342,Elizabeth Brown,Brown Telehealth,MA,Family Medicine,Stale,Retired,0.57,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020728,8835409105,Susan Williams,Williams Solo Practice,OH,Pathology,Stale,Left Practice,0.758,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020813,6077874369,Fatima Smith,Smith Solo Practice,OH,Family Medicine,Stale,Left Practice,0.596,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020911,262009281,James Miller,Miller Solo Practice,MD,Internal Medicine,Verified,Retired,0.774,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV020975,9620796444,Thomas Walker,Walker Solo Practice,OH,Dermatology,Unverified,Retired,0.96,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021003,267154831,Priya Thompson,Thompson Telehealth,AZ,Oncology,Needs Review,Retired,0.33,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021020,4692539071,Olga Harris,Harris Specialty Clinic,IN,Pathology,Stale,Retired,0.819,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021059,6841043534,Mary Jackson,Jackson FQHC,IN,Urology,Stale,Retired,0.474,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021308,8821838979,Robert Walker,Walker Group Practice,MO,Neurology,Unverified,Left Practice,0.372,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021316,2791639230,Fatima Jackson,Jackson FQHC,GA,Emergency Medicine,Unverified,Left Practice,0.702,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021426,5301068921,Barbara Thompson,Thompson Urgent Care,AZ,Dermatology,Needs Review,Left Practice,0.454,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021461,3957778858,David Walker,Walker FQHC,MD,Physical Therapy,Stale,Retired,0.49,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021523,4798241546,Mary Lewis,Lewis FQHC,PA,OB-GYN,Stale,Left Practice,0.946,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021540,2672302642,Yuki White,White Solo Practice,NC,Family Medicine,Unverified,Retired,0.704,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021667,1613169482,William Davis,Davis Urgent Care,NY,OB-GYN,Stale,Left Practice,0.4,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021981,394943643,Joseph Thomas,Thomas Specialty Clinic,TN,Dermatology,Needs Review,Left Practice,0.453,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022036,7970669482,Mei Garcia,Garcia Group Practice,NC,Cardiology,Unverified,Left Practice,0.564,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022039,7643508800,Yuki Anderson,Anderson Urgent Care,TX,Radiology,Unverified,Retired,0.654,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022250,3838616296,Sarah Davis,Davis FQHC,MI,Rheumatology,Stale,Left Practice,0.384,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022297,7559575449,Karen Jackson,Jackson Telehealth,AZ,Neurology,Unverified,Left Practice,0.65,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
